,clean,sentiment,polarity
1214,eight percent wall street execut spots donate go democrat,-0.10000000149011612,0
1215,like scott walker oppos transport bill billion wast spend,0.0,0
1216,newspa say florida made bad invest lost hundi million dollar billion pension fund lost charg florida invest alex sink,-0.6000000238418579,-1
1217,say percent health care dollar spent percent popul,0.0,0
1218,steve sutherland pay tax,0.0,0
1219,elimi obamacare save billion year,0.10000000149011612,0
1220,percent virginia minimum wage earner year age work full time tri rais famili,0.5,1
1221,say broken compact fluoresce light bulb alleg caus migraine epilepsy attack,-0.30000001192092896,-1
1222,least quarter apprehend border crimini record,0.0,0
1223,say rick scott record job includ florida rank nd nation long term unemploy,0.4000000059604645,1
1224,say presid obama new immigra plan amnesty,0.0,0
1225,first time year republicansdont hold singl statewide offic virginia,0.0,0
1226,poll show american overwhelm support expand background check,0.20000000298023224,0
1227,near resid born abroad,0.10000000149011612,0
1228,come jobless worker mitt romney say like fire peopl,0.0,0
1229,child born america today inherit million debt moment theyr place mother arm,0.10000000149011612,0
1230,say u fleet attack submarine schedule fall boat navi say need carry current mission,0.5,1
1231,georgia share money feder highway trust fund decline percent,-0.6000000238418579,-1
1232,american spend million hour year fill form fans equiva full time job,0.20000000298023224,0
1233,look applic secur clearance clearance even presid unit state obtain background,0.10000000149011612,0
1234,say hawaii gov neil abercrombie made late night visit kinks for presid barack obama birth certif two day obama unveil medium,-0.30000001192092896,-1
1235,illinois legislature barack obama vote present instead yes seven vote involv abort right,-0.5,-1
1236,want vote text use conceal weapon permit valid form identif valid student id int good enough,0.0,0
1237,say cascade effect climat chang contribut rise isi,0.30000001192092896,1
1238,say state rep sand patch recal ippon vote allow public school employe use taxpayer dollar pick tab forviagra,-0.20000000298023224,0
1239,barack obama reject everyon white includ mother grandpa,0.4000000059604645,1
1240,company hire common core test florida attract every one child becom homosex possibl,0.10000000149011612,0
1241,u supreme court trait ask lot question oral argument,0.30000001192092896,1
1242,fracture horizon fracture shale open larger pocket natur gas use year well frack ohio,-0.10000000149011612,0
1243,percent u household get percent incom feder govern anoth percent receiv almost percent,0.0,0
1244,eighth nation job creation midwest,0.30000001192092896,1
1245,euro church attend rate singl digit church support tax,-0.20000000298023224,0
1246,say george mieux even compar marco rubio barack obama,-0.30000001192092896,-1
1247,say barack obama promis half deficit first term,0.0,0
1248,say govern gotten tarp money back plus profit,-0.10000000149011612,0
1249,point light world largest volun organ,0.699999988079071,1
1250,say mark pryorcut medical pay obamacare,-0.20000000298023224,0
1251,say tim kain actual tri rais tax billion,0.10000000149011612,0
1252,say marco rubio propos new trillion welfare program tax credit trillion new military spend,0.30000001192092896,1
1253,sent turn state pension plan part time legis,0.20000000298023224,0
1254,femal buffalo lead herd,0.10000000149011612,0
1255,system vet refuge middle east,0.0,0
1256,say chris christi plan kick start economi propos incom tax cut disproportion benefit wealth he still propos,0.0,0
1257,obama use million feder money emir sic hama refuge usa,0.5,1
1258,offshore drill,0.10000000149011612,0
1259,came white hous dead broke debt,-0.699999988079071,-1
1260,think seven eight california system univers dont even teach american histori cours even avail taught,-0.10000000149011612,0
1261,sen bob menendez vote enact new tax sale home,0.20000000298023224,0
1262,say budget provid highest state fund level histori educ,0.4000000059604645,1
1263,ive almost every day,0.20000000298023224,0
1264,early sen edward kennedy secret offer help soviet leader counter reagan administr posit nuclear disarm,0.4000000059604645,1
1265,say epa permit languish strickland new epa director got done two day,0.10000000149011612,0
1266,say governor go around state talk fund incom tax cut benefit higher incom earner lower incom earner,0.0,0
1267,leftist univers seek put woman posit power men qualifi,0.6000000238418579,1
1268,gender hot topic field fores anthropology,0.10000000149011612,0
1269,univers agre trump immigra,0.6000000238418579,1
1270,educ secretary told need educ,0.0,0
1271,arn duncan trump transcend foe,0.10000000149011612,0
1272,tumult wardrobe malfunct,0.20000000298023224,0
1273,school use technolog secur child,0.10000000149011612,0
1274,survey show overwhelm college applic internet student,-0.10000000149011612,0
1275,supreme court forc school social,0.5,1
1276,trump us big brain,0.6000000238418579,1
1277,bets devo educ hear bring creation one step closer public school curriculum,-0.10000000149011612,0
1278,colombia univers bust steve harvey,0.6000000238418579,1
1279,male teacher prepar cover day without woman,0.0,0
1280,school choice fail make differ,-0.5,-1
1281,company college get u back work,-0.10000000149011612,0
1282,educ prepar immigra agent schoolhouse,0.0,0
1283,year old got gun la area school famili kept dark,0.6000000238418579,1
1284,scientist bristle trump budget cut research,0.4000000059604645,1
1285,year old win oklahoma spell bee head nation,0.30000001192092896,1
1286,ex u attorney barbara squad teach law michigan,0.699999988079071,1
1287,school rural area shift toward day week,0.10000000149011612,0
1288,student experi drone h nation youth science day,0.5,1
