,Unnamed: 0,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words,cred_vector,label_bin
604,604,bernie-s,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",Vermont,independent,-0.0062907097872030035,-0.2914609584935357,-0.13776239228645001,0.3068007770429067,-0.5157638031929176,SenSanders,-0.16633705134327226,0.6827030826919004,largest u company would owe billion u tax cash store tax haven,"[0.0, 1.0, 0.0, 0.0]",0,0.0,604,1,0.4850828945636749,support obama american never would trump educ creat obamacare candid,[0.68270308 0.60672368 0.         0.48508289],5
605,605,barack-obama,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,fewer black latino men participa labor forc compar young white men,"[0.0, 1.0, 0.0, 0.0]",0,0.0,605,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[0.35001127 0.60672368 0.         0.1       ],5
606,606,barbara-boxer,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",California,democrat,-0.7088571097837362,-0.7029695881422859,-0.566011926906315,-0.5151051764503891,-0.4388085690657204,BarbaraBoxer,-0.43126612122416896,-0.5430735418603826,woman take birth control half medic condit,"[0.0, 1.0, 0.0, 0.0]",0,0.0,606,3,0.3805534839630127,presid peopl every obama america half offic barack money cost,[-0.54307354  0.00299722  0.          0.38055348],4
607,607,mark-belling,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",Wisconsin,talk-show-host,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.4388085690657204,MarkBellingShow,-0.4348679218079094,-0.7947704767536925,say feingold garage ad fake he stand front hous,"[0.279, 0.721, 0.0, -0.4767]",0,-0.4767,607,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[-0.79477048 -1.50631891 -0.4767      0.1       ],1
608,608,mark-harris,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",Wisconsin,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5595325252878646,-0.5157638031929176,MarkHarrisNC9,-0.4349515420640141,-0.7304618729719169,say glenn gaothan push state tax credit phase someon own factors produc million incom pay le tax nephew would work full time taco bell minimum wage,"[0.05, 0.857, 0.093, 0.296]",0,0.29600000000000004,608,7,0.6109938025474548,million bill democrat republican sinc would feder first state time,[-0.73046187  0.60672368  0.296       0.6109938 ],5
609,609,barack-obama,I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,never said wear flag pin refus wear flag pin,"[0.0, 1.0, 0.0, 0.0]",0,0.0,609,0,0.3716005086898804,percent want said republican increas company wisconsin citi plan text,[ 0.35001127 -1.50631891  0.          0.37160051],2
610,610,jim-renacci,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",Ohio,republican,-0.5771259097843862,-0.6000924307300984,-0.5434724777157958,-0.5817461997066024,-0.4388085690657204,JimRenacci,-0.4348255632445354,-0.5758554248444335,feder debt trillion almost equal size entire economi every child born today inherit share nation debt take first breath,"[0.216, 0.69, 0.095, -0.4215]",0,-0.4215,610,8,0.6195847392082214,vote world take year time state candid spend republican fund,[-0.57585542  0.60672368 -0.4215      0.61958474],5
611,611,donald-trump,The media never show crowds.,elections,New York,republican,1.9696772902030464,3.2063623935208416,0.5158816342386071,0.21794607936795585,4.178505478566113,realDonaldTrump,1.5076888906898689,2.2882031851427733,medium never show crowd,"[0.0, 1.0, 0.0, 0.0]",0,0.0,611,1,0.5499934554100037,support obama american never would trump educ creat obamacare candid,[ 2.28820319 -1.50631891  0.          0.54999346],2
612,612,tom-price,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,Georgia,republican,-0.7527675097835195,-0.6343848165341609,-0.5209330285252766,-0.5373188508691269,-0.5157638031929176,pricetom,-0.4348509525738388,0.429824818682048,say congressional budget offic expect protract econom malaise least next dead current police,"[0.264, 0.736, 0.0, -0.6486]",0,-0.6486,612,9,0.4401490986347199,budget billion vote right bill american democrat state sent spend,[ 0.42982482  0.00299722 -0.6486      0.4401491 ],4
613,613,mike-pence,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,Indiana,republican,-0.44539470978503626,-0.36004573010166074,-0.3631568841916421,-0.4928915020316514,-0.5157638031929176,mike_pence,-0.31259604119031703,-0.38470160717392027,hillary clinton left american harm way bengali four american fell said differ point make,"[0.212, 0.788, 0.0, -0.5423]",0,-0.5423,613,1,0.4893437027931213,support obama american never would trump educ creat obamacare candid,[-0.38470161 -0.298866   -0.5423      0.4893437 ],3
614,614,ted-cruz,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.963859412428986,say child come u stagger number presid barack obama promis amnesty,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772,614,4,0.7749780416488647,percent obama text barack million nation presid rate sinc debt,[ 0.96385941 -1.50631891  0.0772      0.77497804],2
615,615,jan-schakowsky,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",Illinois,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,janschakowsky,-0.4338380893174112,-0.2521712469118225,unit state never richer look per caput gdp,"[0.284, 0.716, 0.0, -0.4168]",0,-0.4168,615,5,0.3956756591796875,year state last highest american percent citi rate school budget,[-0.25217125  1.51231336 -0.4168      0.39567566],6
616,616,james-quintero,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",Texas,none,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,JamesQuinteroTX,-0.4351159758778123,-0.3642498468437804,say san francisco ban plastic grocery bag saw number instance peopl go er thing like salmonella relat ill spike,"[0.254, 0.595, 0.151, -0.5574]",0,-0.5574,616,3,0.5499695539474487,presid peopl every obama america half offic barack money cost,[-0.36424985 -0.298866   -0.5574      0.54996955],3
617,617,ted-cruz,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.963859412428986,say company got tax break state later laid onion even ceo cut half million dollar check kasih super pac,"[0.091, 0.739, 0.17, 0.4215]",0,0.4215,617,4,0.8499577045440674,percent obama text barack million nation presid rate sinc debt,[0.96385941 0.60672368 0.4215     0.8499577 ],5
618,618,john-kasich,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806092,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,ohio director job creation mark vamp claw back company made promis didn keep,"[0.0, 0.851, 0.149, 0.2732]",0,0.2732,618,0,0.5499593615531921,percent want said republican increas company wisconsin citi plan text,[0.06848578 0.00299722 0.2732     0.54995936],4
619,619,rick-perry,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",Texas,republican,0.5206340902101969,0.32580198597958976,0.3130265915239341,-0.09304536249437237,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,state tuition author immigra,"[0.0, 1.0, 0.0, 0.0]",0,0.0,619,6,0.3961327970027924,health care plan fund immigra american cost govern feder peopl,[-0.53952955  0.00299722  0.          0.3961328 ],4
620,620,barack-obama,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,made bunch promis campaign weve got percent done three year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,620,5,0.43134379386901855,year state last highest american percent citi rate school budget,[ 0.35001127 -1.50631891  0.          0.43134379],2
621,621,newt-gingrich,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,Georgia,republican,-0.09411150978676963,-0.18858380108134806,-0.18284129066748844,-0.3818231299379628,0.33074377220625195,newtgingrich,-0.3668544896521699,0.10473781242354292,day new hampshire primary top peopl ronald reagan staff quit,"[0.0, 0.833, 0.167, 0.2023]",0,0.2023,621,3,0.5499679446220398,presid peopl every obama america half offic barack money cost,[0.10473781 0.60672368 0.2023     0.54996794],5
622,622,sean-duffy,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health",Wisconsin,republican,-0.5771259097843862,-0.6686772023382235,-0.4983935793347573,-0.5817461997066024,-0.3618533349385231,RepSeanDuffy,-0.4339132894782831,-0.28798028575701323,presid barack obama health care reform slash billion medical,"[0.171, 0.569, 0.26, 0.2732]",0,0.2732,622,6,0.4793760776519776,health care plan fund immigra american cost govern feder peopl,[-0.28798029 -0.298866    0.2732      0.47937608],3
623,623,paul-hipp,The U.S. ranks 37th in the world for health care.,health-care,New York,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,paulhipp,-0.4350887476771363,-0.6365462082067981,u rank th world health care,"[0.0, 0.556, 0.444, 0.4939]",0,0.4939,623,6,0.5190141201019287,health care plan fund immigra american cost govern feder peopl,[-0.63654621  0.60672368  0.4939      0.51901412],5
624,624,don-lemon,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits",Georgia,journalist,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,donlemon,-0.4071392255094923,0.8883281820400577,high school dropout make averag year high school graduate make year college graduate make year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,624,5,0.8499910235404968,year state last highest american percent citi rate school budget,[0.88832818 0.60672368 0.         0.84999102],5
625,625,bill-white,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy,Texas,democrat,-0.7088571097837362,-0.6000924307300984,-0.5209330285252766,-0.448464153194176,-0.2848981008113259,whitebil,-0.4350794565375691,-0.4808322640325561,there almost million texan unemploy that time record number state,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772,625,7,0.7749609351158142,million bill democrat republican sinc would feder first state time,[-0.48083226  1.51231336  0.0772      0.77496094],6
626,626,todd-young,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security",Indiana,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,ToddYoungIN,-0.43488805261030505,-0.3663171727977295,near percent feder spend go toward social secur medical medicaid fiscal year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,626,0,0.5336711406707764,percent want said republican increas company wisconsin citi plan text,[-0.36631717 -1.50631891  0.          0.53367114],2
627,627,joyce-beatty,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade",Ohio,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,RepBeatty,-0.4341502780590487,-0.21244905536808506,ohio year estim child becom victim human traffick risk,"[0.375, 0.625, 0.0, -0.4939]",0,-0.4939,627,5,0.549972414970398,year state last highest american percent citi rate school budget,[-0.21244906 -0.298866   -0.4939      0.54997241],3
628,628,alberta-darling,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances",Wisconsin,republican,-0.7527675097835195,-0.6686772023382235,-0.5885513760968342,-0.5817461997066024,-0.4388085690657204,SenDarling,-0.4349976751528372,-0.6245114178320226,percent land state right either feder state county own conserve purpose,"[0.0, 1.0, 0.0, 0.0]",0,0.0,628,5,0.6153697967529297,year state last highest american percent citi rate school budget,[-0.62451142  1.51231336  0.          0.6153698 ],6
629,629,barack-obama,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections,Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,race tighten happen end campaign alway,"[0.0, 1.0, 0.0, 0.0]",0,0.0,629,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[0.35001127 0.60672368 0.         0.1       ],5
630,630,suzanne-somers,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,California,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,SuzanneSomers,-0.43333281908164334,-0.3749556419624457,even obamacare full implement still ten million peopl cover,"[0.0, 1.0, 0.0, 0.0]",0,0.0,630,1,0.32816410064697266,support obama american never would trump educ creat obamacare candid,[-0.37495564  1.51231336  0.          0.3281641 ],6
631,631,dan-patrick,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",Texas,republican,-0.6210363097841696,-0.5658000449260359,-0.566011926906315,-0.5151051764503891,-0.20794286668412867,DanPatrick,-0.4334588946838257,-0.4009448825263779,abort text every year,"[0.0, 1.0, 0.0, 0.0]",0,0.0,631,4,0.29341816902160645,percent obama text barack million nation presid rate sinc debt,[-0.40094488  1.51231336  0.          0.29341817],6
632,632,rick-scott,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",Florida,republican,0.4328132902106303,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,say tri rail show potenti problem invest high speed rail,"[0.231, 0.769, 0.0, -0.4019]",0,-0.4019,632,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[ 0.17074458 -0.298866   -0.4019      0.1       ],3
633,633,ron-paul,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,Texas,republican,-0.5771259097843862,-0.4286305017097858,-0.4533146809537189,-0.4262504787754383,-0.2848981008113259,RonPaul,-0.4144644502747796,-0.28746345426852593,congressman paul introduc numer piece substan legis year probably singl member congress,"[0.0, 1.0, 0.0, 0.0]",0,0.0,633,5,0.5499687790870667,year state last highest american percent citi rate school budget,[-0.28746345  0.60672368  0.          0.54996878],5
634,634,john-carlevale,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",Rhode Island,republican,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,johncarlevale,-0.4351582699193838,-0.7926293177299595,four member rode island general assembly went vote told already vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0,634,8,0.6999914646148682,vote world take year time state candid spend republican fund,[-0.79262932 -1.50631891  0.          0.69999146],2
635,635,john-boehner,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",Ohio,republican,-0.2258427097861196,0.05146289954708955,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.3899237439794495,0.8706082452919219,democrat back health care reform plan requir american subsid abort hard earn tax dollar,"[0.084, 0.723, 0.193, 0.4215]",0,0.4215,635,6,0.6925644874572754,health care plan fund immigra american cost govern feder peopl,[ 0.87060825 -1.50631891  0.4215      0.69256449],2
636,636,ken-cuccinelli,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record",Virginia,republican,-0.7527675097835195,-0.36004573010166074,-0.566011926906315,-0.5595325252878646,-0.4388085690657204,KenCuccinelli,-0.4344342385120706,-0.6308610618334378,mark warner cast tiebreak vote pas obamacare,"[0.0, 1.0, 0.0, 0.0]",0,0.0,636,1,0.3685526549816132,support obama american never would trump educ creat obamacare candid,[-0.63086106 -0.298866    0.          0.36855265],3
637,637,joe-biden,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",Delaware,democrat,-0.31366350978568625,-0.36004573010166074,-0.1603018414769692,-0.2485410834255365,-0.20794286668412867,JoeBiden,-0.3201906122203488,-0.6806245508677855,iraq violence time low sinc start war,"[0.716, 0.284, 0.0, -0.8779]",-1,-0.8779,637,7,0.6999651193618774,million bill democrat republican sinc would feder first state time,[-0.68062455  0.60672368 -0.8779      0.69996512],5
638,638,john-mccain,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795585,0.09987806982466026,SenJohnMcCain,-0.3337132851641545,0.2604517565977849,north korea missile go capable reach unit state anytime real soon,"[0.0, 0.709, 0.291, 0.4019]",0,0.4019,638,5,0.5499720573425293,year state last highest american percent citi rate school budget,[0.26045176 1.51231336 0.4019     0.54997206],6
639,639,marco-rubio,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048034,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,im run offic much experi qualif barack obama ran,"[0.0, 1.0, 0.0, 0.0]",0,0.0,639,3,0.7749752402305603,presid peopl every obama america half offic barack money cost,[0.00809032 0.00299722 0.         0.77497524],4
640,640,ann-lininger,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,Oregon,county-commissioner,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,annlininger,-0.4351188148371245,-0.801784618383163,say measure cost fortune elect measure cost le,"[0.0, 1.0, 0.0, 0.0]",0,0.0,640,6,0.6999828815460205,health care plan fund immigra american cost govern feder peopl,[-0.80178462 -1.50631891  0.          0.69998288],2
641,641,bill-posey,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,Florida,republican,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,congbillposey,-0.4344258829386404,-0.7100101126417769,presid promis close space gap seem intent repeat event creat space gap first place put place new rocket design tri underfund effort,"[0.0, 1.0, 0.0, 0.0]",0,0.0,641,3,0.5057965517044067,presid peopl every obama america half offic barack money cost,[-0.71001011  0.60672368  0.          0.50579655],5
642,642,barack-obama,Republicans dont think its a good idea to make the child care tax credit stronger.,"children,taxes",Illinois,democrat,2.27705009020153,1.7317898039461532,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,republican dont think good idea make child care tax credit stronger,"[0.135, 0.393, 0.472, 0.7179]",1,0.7179,642,6,0.3666623532772064,health care plan fund immigra american cost govern feder peopl,[ 0.35001127 -0.298866    0.7179      0.36666235],3
643,643,don-beyer,More than half of women under 30 who give birth do so outside of marriage...,"families,women",Virginia,democrat,-0.7527675097835195,-0.6343848165341609,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,DonBeyerVA,-0.4350139023861785,-0.5827957334041199,half woman give birth outside marriage,"[0.0, 1.0, 0.0, 0.0]",0,0.0,643,3,0.5499768853187561,presid peopl every obama america half offic barack money cost,[-0.58279573  1.51231336  0.          0.54997689],6
644,644,marilinda-garcia,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",New Hampshire,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,MarilindaGarcia,-0.43502635509407056,-0.5718684390761031,cut spend serv state legislature,"[0.344, 0.656, 0.0, -0.2732]",0,-0.2732,644,9,0.4752128422260285,budget billion vote right bill american democrat state sent spend,[-0.57186844  0.60672368 -0.2732      0.47521284],5
645,645,marco-rubio,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048034,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,ban practic earmark could save american taxpayer anywhere billion billion dollar year pork barrel spend,"[0.182, 0.657, 0.162, -0.1027]",0,-0.1027,645,9,0.5827822685241699,budget billion vote right bill american democrat state sent spend,[ 0.00809032  0.60672368 -0.1027      0.58278227],5
646,646,patricia-morgan,Our welfare system now consumes 42 percent of our budget.,"elections,government-efficiency,medicaid,state-finances,welfare",Rhode Island,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,repmorgan ‏,-0.4350661005244413,0.2710098855768823,welfare system consum percent budget,"[0.0, 1.0, 0.0, 0.0]",0,0.0,646,0,0.4178178012371063,percent want said republican increas company wisconsin citi plan text,[0.27100989 0.00299722 0.         0.4178178 ],4
647,647,john-kasich,Agriculture is the strongest industry in Ohio.,"agriculture,economy",Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806092,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,agriculture strongest industry ohio,"[0.0, 0.508, 0.492, 0.4404]",0,0.4404,647,0,0.10000000149011612,percent want said republican increas company wisconsin citi plan text,[0.06848578 1.51231336 0.4404     0.1       ],6
648,648,allen-west,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"federal-budget,history",Florida,republican,-0.5332155097846029,-0.3943381159057233,-0.566011926906315,-0.5817461997066024,-0.20794286668412867,AllenWest,-0.41085239072443375,0.2146752533317678,first time histori weve rais debt limit also spend cut,"[0.365, 0.635, 0.0, -0.5574]",0,-0.5574,648,7,0.8199545741081238,million bill democrat republican sinc would feder first state time,[ 0.21467525 -1.50631891 -0.5574      0.81995457],2
649,649,hillary-clinton,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",iraq,New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,barack obama said basic agre way george bush conduct war,"[0.302, 0.698, 0.0, -0.5994]",0,-0.5994,649,4,0.5387175083160399,percent obama text barack million nation presid rate sinc debt,[ 0.00151918  0.00299722 -0.5994      0.53871751],4
650,650,rick-perry,Says President Barack Obama is a socialist.,"government-regulation,new-hampshire-2012,patriotism",Texas,republican,0.5206340902101969,0.32580198597958976,0.3130265915239341,-0.09304536249437237,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,say presid barack obama socialist,"[0.0, 1.0, 0.0, 0.0]",0,0.0,650,4,0.7749798893928528,percent obama text barack million nation presid rate sinc debt,[-0.53952955 -1.50631891  0.          0.77497989],1
651,651,sherrod-brown,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","children,federal-budget,health-care",Ohio,democrat,-0.6649467097839529,-0.5658000449260359,-0.5209330285252766,-0.4262504787754383,-0.4388085690657204,SenSherrodBrown,-0.4232356086352092,-0.36609567358837786,two third medicaid beneficiary child account one third program cost one third elder account two third cost,"[0.0, 0.838, 0.162, 0.4767]",0,0.4767,651,6,0.6999830603599548,health care plan fund immigra american cost govern feder peopl,[-0.36609567 -0.298866    0.4767      0.69998306],3
652,652,mark-pryor,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,"health-care,medicare,retirement",Arkansas,democrat,-0.7088571097837362,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,MarkPryorBooks,-0.4351393327703354,-0.6811413823562728,say tom cotton vote congress chang medical increas pocket expense every senior arkansas,"[0.0, 1.0, 0.0, 0.0]",0,0.0,652,3,0.4957768619060517,presid peopl every obama america half offic barack money cost,[-0.68114138 -0.298866    0.          0.49577686],3
653,653,hillary-clinton,Our campaign depends on small donations for the majority of our support.,campaign-finance,New York,democrat,0.95973809020803,0.29150960017552724,0.9215917196679528,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528063,campaign depend small donate major support,"[0.0, 0.649, 0.351, 0.4019]",0,0.4019,653,1,0.5499889254570007,support obama american never would trump educ creat obamacare candid,[ 0.00151918 -0.298866    0.4019      0.54998893],3
654,654,gerry-connolly,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","government-efficiency,jobs",Virginia,democrat,-0.7527675097835195,-0.7029695881422859,-0.5434724777157958,-0.5817461997066024,-0.5157638031929176,GerryConnolly,-0.4336338778123409,-0.26671636165925044,haunt really lot net growth feder workforce compar say,"[0.215, 0.557, 0.228, 0.0422]",0,0.0422,654,7,0.5499427914619446,million bill democrat republican sinc would feder first state time,[-0.26671636  0.00299722  0.0422      0.54994279],4
655,655,joaquin-castro,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"health-care,public-health",Texas,democrat,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5595325252878646,-0.5157638031929176,JoaquinCastrotx,-0.4302358048201517,0.2597134258999459,say director anti abort group receiv text grant provid woman health servic belief hiv spread sewer system,"[0.116, 0.758, 0.126, 0.0516]",0,0.0516,655,4,0.37634184956550604,percent obama text barack million nation presid rate sinc debt,[0.25971343 0.60672368 0.0516     0.37634185],5
656,656,bruce-rauner,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,Illinois,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,BruceRaunerHQ,-0.4350407111951379,-0.7738757180048492,democrat cut school fund four time last year came offic,"[0.189, 0.811, 0.0, -0.2732]",0,-0.2732,656,2,0.7423794269561768,administr year govern peopl time obama offic nation last said,[-0.77387572 -0.298866   -0.2732      0.74237943],3
657,657,greg-abbott,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"immigration,terrorism",Texas,republican,-0.31366350978568625,-0.6000924307300984,-0.4533146809537189,-0.4706778276129137,-0.13098763255693144,GregAbbott_TX,-0.4271810200784288,0.0021836784937078924,say presid barack obama grant waiver allow unit state refuge provid mater support terrorist,"[0.216, 0.459, 0.326, 0.1027]",0,0.1027,657,4,0.5951253175735474,percent obama text barack million nation presid rate sinc debt,[ 0.00218368 -0.298866    0.1027      0.59512532],3
658,658,john-mccain,One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.,iraq,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795585,0.09987806982466026,SenJohnMcCain,-0.3337132851641545,0.2604517565977849,one man sacred country one man oppos flaw strategy iraq one man courage call chang one man play polit truth one man stand special interest,"[0.0, 0.595, 0.405, 0.9118]",0,0.9118,658,4,0.5499600172042847,percent obama text barack million nation presid rate sinc debt,[0.26045176 1.51231336 0.9118     0.54996002],6
