,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
516,0.7228547274420066,jason-carter,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",taxes,Georgia,democrat,-0.7756289798273432,-0.7169990144757421,-0.6010048224251611,-0.5932050391088123,-0.5292898932020051,jjcforever,-0.4482838144912904,0.7935357741683282,georgia collect fewer state tax per caput state although state tax low georgia eighth depend state feder govern,"[0.11, 0.89, 0.0, -0.2732]",0,-0.2732
517,-0.1763372725537797,john-boehner,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.","economy,stimulus",Ohio,republican,-0.2557452651499451,0.015218983247154223,-0.3998527077839486,-0.5271714320279328,-0.38213682190386355,SpeakerBoehner,-0.4048928254805101,0.7880134382679039,wisconsin stimulus paid bring bar call rust backfat saloon got great burger new job,"[0.0, 0.76, 0.24, 0.6249]",0,0.6249
518,-0.1763372725537797,cathie-adams,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,"bankruptcy,crime,guns",Texas,republican,-0.7756289798273432,-0.6837163782156105,-0.6233550573852957,-0.6152162414691055,-0.45571335755293435,cathieadams,-0.4492137472389765,-0.6150740556324044,bill white spent citi billion dollar debt saw crime rate soar back gun control,"[0.433, 0.567, 0.0, -0.8126]",0,-0.8126
519,-1.3752599392148286,ted-cruz,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.","corrections-and-updates,health-care",Texas,republican,0.740698521315068,0.3813279821086024,-0.31045176794340973,-0.19700339662353547,0.05932239199056138,tedcruz,-0.3438610299905137,0.8751973162958527,blue cross blue shield cancel individu health care police state text effect dec,"[0.123, 0.679, 0.198, 0.296]",0,0.296
520,0.7228547274420066,ron-desantis,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,"homeland-security,immigration,terrorism",Florida,republican,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,RonDeSantisFL,-0.4445249507847428,-0.6279825157996463,recent report state u custom border protect apprehend sever member known islamist terrorist organ cross southern border recent year,"[0.202, 0.687, 0.112, -0.4767]",0,-0.4767
521,0.12339339411148242,hank-gilbert,Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,"consumer-safety,crime,energy",Texas,democrat,-0.7756289798273432,-0.6837163782156105,-0.6010048224251611,-0.6152162414691055,-0.5292898932020051,Hank4Texas,-0.44929220278904025,-0.7244163064608058,say gas pump differ part text miss state inspect sticker inspect date that cheat consum,"[0.261, 0.739, 0.0, -0.5574]",0,-0.5574
522,0.7228547274420066,donald-trump,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",immigration,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,peopl go deport good reason end becom citizen end becom citizen turn might dont even know,"[0.0, 0.838, 0.162, 0.4404]",0,0.4404
523,0.12339339411148242,barry-smitherman,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.","economy,education,jobs,marriage",Texas,republican,-0.8189526227171263,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.45571335755293435,SmithermanTX,-0.4492044631209762,-0.6624971151772981,accord article economist magazin american guarantee live poverty line graduate high school keep first job year get stay marri,"[0.148, 0.762, 0.09, -0.3182]",0,-0.3182
524,0.7228547274420066,christine-radogno,We (in Illinois) have the fifth-highest tax burden in the country.,taxes,Illinois,republican,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,Christineradog1,-0.44932632905213343,-0.7772926727073687,illinois fifth highest tax burden country,"[0.367, 0.633, 0.0, -0.4404]",0,-0.4404
525,1.6220467274377934,chris-christie,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",sports,New Jersey,republican,-0.3857161938192946,-0.15119419805350404,-0.042248948421793144,-0.19700339662353547,0.05932239199056138,ChrisChristie,-0.4450611798936801,-0.5824232446211456,say new york giant train new jersey play new jersey player live new jersey,"[0.0, 0.844, 0.156, 0.34]",0,0.34
526,1.6220467274377934,donald-trump,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.","crime,guns,public-safety",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,chicago they thousand shoot thousand sinc jan thousand shoot,"[0.407, 0.593, 0.0, -0.5859]",0,-0.5859
527,-0.1763372725537797,barack-obama,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,guns,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,flood community mani gun easier teenage buy glock get hand comput even book,"[0.13, 0.543, 0.326, 0.5574]",0,0.5574
528,0.7228547274420066,newt-gingrich,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,immigration,Georgia,republican,-0.12577433648059558,-0.21775947057376735,-0.19870059314273616,-0.3951042178661739,0.2800519989377738,newtgingrich,-0.3822343809886752,0.07197355957913593,sayshillari clinton want increas number syrian refuge percent,"[0.0, 0.698, 0.302, 0.1531]",0,0.1531
529,-0.1763372725537797,dale-kooyenga,Weve used (generally accepted accounting principles) here in this building the last two years.,"state-budget,state-finances,states",Wisconsin,republican,-0.7756289798273432,-0.6837163782156105,-0.6010048224251611,-0.5711938367485191,-0.5292898932020051,DaleKooyenga,-0.44913142594694677,-0.6717470278105089,weve use general accept account principal build last two year,"[0.0, 0.776, 0.224, 0.3818]",0,0.3818
530,-1.3752599392148286,rick-hardcastle,Benzene has never been proven to be harmful.,environment,Texas,republican,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,SteelString,-0.44932053043918446,-0.6242549390668598,benzene never proven harm,"[0.0, 0.513, 0.487, 0.431]",0,0.431
531,1.6220467274377934,michael-mccaul,Western Europeans can fly in the United States without even having a visa.,terrorism,Texas,republican,-0.7756289798273432,-0.7169990144757421,-0.6233550573852957,-0.5271714320279328,-0.5292898932020051,RepMcCaul,-0.44837966588020106,-0.5155339510272561,western european fly unit state without even visa,"[0.0, 1.0, 0.0, 0.0]",0,0.0
532,0.12339339411148242,barack-obama,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",health-care,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,measure barack obama health plan could lower health care cost topic famili year,"[0.134, 0.671, 0.195, 0.25]",0,0.25
533,0.12339339411148242,mary-burke,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.","state-budget,state-finances,states,taxes",Wisconsin,democrat,-0.6023344082682105,-0.5505858331750838,-0.3998527077839486,-0.43912662258676016,-0.3085602862547927,crackerjaw,-0.44921137075825973,-0.11205828430250442,wisconsin high tax fee state look money state local govern bring resid middle,"[0.0, 1.0, 0.0, 0.0]",0,0.0
534,1.6220467274377934,john-kasich,Ninety percent of the topsoil has inadequate moisture to grow crops.,"agriculture,states,water,weather",Ohio,republican,-0.4290398367090778,-0.4507379243946889,-0.4222029427440833,-0.21901459898382863,-0.3085602862547927,JohnKasich,-0.4193275376679047,0.03808022299028169,ninety percent topsoil inadequ moisture grow crop,"[0.0, 1.0, 0.0, 0.0]",0,0.0
535,-1.3752599392148286,tom-barrett,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,"city-budget,city-government,crime,public-safety,state-budget,state-finances",Wisconsin,democrat,-0.7323053369375601,-0.5505858331750838,-0.46690341266435276,-0.5051602296676396,-0.3085602862547927,Barrett4MKE,-0.44890404427196395,-0.6438592315133661,say gov scott walker made draconian cut public safety budget put polic offic greater risk harm,"[0.321, 0.458, 0.221, -0.34]",0,-0.34
536,-1.3752599392148286,donald-trump,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.","corrections-and-updates,history,military,religion,terrorism",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,say philippic century ago gen john perch took bullet dip pig blood shot muslim rebel th person said go back peopl tell happen year want problem,"[0.15, 0.804, 0.045, -0.4588]",0,-0.4588
537,0.7228547274420066,sherrod-brown,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,"economy,jobs,military,veterans",Ohio,democrat,-0.6889816940477769,-0.5838684694352155,-0.5339541175447569,-0.43912662258676016,-0.45571335755293435,SenSherrodBrown,-0.43761148320190424,-0.3682256408834374,one five veteran age cant find job support famili eas transit civilian life,"[0.158, 0.842, 0.0, -0.3089]",0,-0.3089
538,0.7228547274420066,donald-trump,"We admit more than 100,000 lifetime migrants from the Middle East each year.","foreign-policy,immigration",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,admit lifetime migrant middle east year,"[0.0, 0.735, 0.265, 0.2023]",0,0.2023
539,-0.1763372725537797,scott-walker,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.","labor,state-budget",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,weve seen local union local union rush school board citi council technic school board rush contract past two week contribut pension contribut health care,"[0.0, 0.878, 0.122, 0.4939]",0,0.4939
540,-1.3752599392148286,gretchen-carlson,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,polls,Minnesota,none,-0.7756289798273432,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.45571335755293435,GretchenCarlson,-0.44595815877542666,0.5658084474745805,poll show foreign nation lower regard u obama time,"[0.239, 0.761, 0.0, -0.296]",0,-0.296
541,1.6220467274377934,gail-collins,Says Ron Paul doesnt believe in marriage licenses.,marriage,New York,journalist,-0.7323053369375601,-0.6837163782156105,-0.6233550573852957,-0.549182634388226,-0.5292898932020051,gailcollins,-0.44733265184920096,-0.7318024307276234,say ron paul doesn believ marriage licens,"[0.0, 1.0, 0.0, 0.0]",0,0.0
542,-0.1763372725537797,mark-neumann,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,"federal-budget,message-machine,transportation",Wisconsin,republican,-0.7323053369375601,-0.5838684694352155,-0.6233550573852957,-0.5711938367485191,-0.45571335755293435,MarkNeumannnn,-0.4492901114860095,-0.752373131956704,scott walker support transport bill he attack said time would save taxpayer money,"[0.163, 0.526, 0.311, 0.4215]",0,0.4215
543,-1.3752599392148286,barack-obama,"In eighth grade math, weve fallen to ninth place.",education,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,eighth grade math weve fallen ninth place,"[0.294, 0.706, 0.0, -0.3612]",0,-0.3612
544,-1.3752599392148286,donald-trump,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,elections,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,analysis show bernie sander would democrat comin super depeg,"[0.0, 0.672, 0.328, 0.5994]",0,0.5994
545,-0.1763372725537797,donald-trump,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,"corrections-and-updates,environment,labor,workers",New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,say hillary clinton set asid environment labor rule help south korean company record violate worker right set amount sweatshop haiti,"[0.134, 0.753, 0.113, -0.128]",0,-0.128
546,0.12339339411148242,barack-obama,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.","foreign-policy,military,terrorism",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,iraq syria american leadership includ military power stop islam state advance,"[0.18, 0.82, 0.0, -0.296]",0,-0.296
547,0.12339339411148242,barack-obama,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",foreign-policy,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,mccain attack obama true fans baloney accord medium outlet,"[0.24, 0.543, 0.217, -0.0772]",0,-0.0772
548,-1.3752599392148286,tom-perriello,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,"economy,jobs,message-machine,taxes",Virginia,democrat,-0.8189526227171263,-0.6504337419554788,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,tomperriello,-0.4460724199682901,-0.11654518222159918,say robert hurt support tax loophole send american job oversea,"[0.241, 0.567, 0.191, -0.1779]",0,-0.1779
549,-1.3752599392148286,john-boehner,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.","debt,federal-budget,stimulus",Ohio,republican,-0.2557452651499451,0.015218983247154223,-0.3998527077839486,-0.5271714320279328,-0.38213682190386355,SpeakerBoehner,-0.4048928254805101,0.7880134382679039,presid went stimulus fuel spend bing stuck every american man woman child share trillion debt,"[0.241, 0.642, 0.118, -0.3182]",0,-0.3182
550,0.12339339411148242,bill-clinton,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.","jobs,poverty",Arkansas,democrat,-0.6456580511579937,-0.6504337419554788,-0.3775024728238139,-0.3730930155058807,-0.3085602862547927,BillClinton,-0.09811524285752479,-0.7188249413616262,move time mani peopl poverty move presid ronald reagan offic percentof job,"[0.231, 0.769, 0.0, -0.5106]",0,-0.5106
551,0.7228547274420066,john-kasich,"There are no rules governing the 2016 Republican convention, the rules have not been set.","elections,legal-issues,states",Ohio,republican,-0.4290398367090778,-0.4507379243946889,-0.4222029427440833,-0.21901459898382863,-0.3085602862547927,JohnKasich,-0.4193275376679047,0.03808022299028169,rule govern republican convent rule set,"[0.0, 1.0, 0.0, 0.0]",0,0.0
552,0.12339339411148242,mike-pence,There are more Hoosiers going to work than ever before.,"economy,job-accomplishments,jobs",Indiana,republican,-0.472363479598861,-0.3841726518744256,-0.3775024728238139,-0.5051602296676396,-0.5292898932020051,mike_pence,-0.3289421494650843,-0.38562099896977403,hoosier go work ever,"[0.0, 1.0, 0.0, 0.0]",0,0.0
553,1.6220467274377934,barack-obama,Says he eliminated an EPA rule that treated spilled milk like it was oil.,"agriculture,environment,government-regulation",Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,say elimi epa rule treat spill milk like oil,"[0.0, 0.574, 0.426, 0.6369]",0,0.6369
554,-1.3752599392148286,donald-trump,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",elections,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,county florida unpriced never happen,"[0.0, 1.0, 0.0, 0.0]",0,0.0
555,-1.3752599392148286,tom-cotton,The health care marketplaces have no privacy protections.,"health-care,technology",Arkansas,republican,-0.6889816940477769,-0.5838684694352155,-0.6010048224251611,-0.549182634388226,-0.45571335755293435,SenTomCotton,-0.4446307200198449,-0.19938022072796394,health care marketplace privacy protect,"[0.0, 0.341, 0.659, 0.7003]",1,0.7003
556,-1.3752599392148286,josh-mandel,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.","job-accomplishments,message-machine",Ohio,republican,-0.6456580511579937,-0.5505858331750838,-0.5563043525048916,-0.5051602296676396,-0.08783067930758026,JoshMandelOhio,-0.44886123593265215,-0.7769475267135921,boy gave lobbyist wife sensi job treasury offic job boy admit made avail mosque,"[0.0, 0.769, 0.231, 0.3818]",0,0.3818
557,0.7228547274420066,marco-rubio,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,"debt,medicare,military,social-security",Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,reason nation debt defens spend drive long term debt medical social secur program,"[0.312, 0.688, 0.0, -0.6124]",0,-0.6124
558,0.12339339411148242,barack-obama,The accuracy of the Obama tax calculator,taxes,Illinois,democrat,2.2137023795676956,1.6460681599936051,2.930332301276124,2.9726097432586793,0.1328989276396322,BarackObama,2.9134955035262298,0.3012885578442557,accuracy obama tax calcul,"[0.0, 1.0, 0.0, 0.0]",0,0.0
559,1.6220467274377934,bill-johnson,On opposition to earmarks,"deficit,federal-budget,transportation",Ohio,republican,-0.7323053369375601,-0.6837163782156105,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,RepBillJohnson,-0.4481874561198268,-0.3800986630693497,opposit earmark,"[0.0, 1.0, 0.0, 0.0]",0,0.0
560,0.7228547274420066,scott-walker,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.","health-care,state-budget,state-finances,unions",Wisconsin,republican,0.3074620924172362,0.6475890721896556,0.06950222637888044,0.2652318529426208,0.2800519989377738,ScottWalker,-0.44039434212126954,0.2421995637097155,even collect bargain reform wisconsin public employe still pay percent health insur premium state resid work privat sector pay percent,"[0.13, 0.787, 0.083, 0.0]",0,0.0
561,-0.1763372725537797,george-nee,Rhode Island is one of the worst states for income equality.,"economy,income,labor,poverty,unions",Rhode Island,labor-leader,-0.7323053369375601,-0.7169990144757421,-0.6233550573852957,-0.6152162414691055,-0.5292898932020051,george_nee,-0.4493271528987819,-0.7771546143098581,rode island one worst state incom equal,"[0.406, 0.594, 0.0, -0.6249]",0,-0.6249
562,-1.3752599392148286,mike-haridopolos,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,"health-care,legal-issues,states",Florida,republican,-0.8189526227171263,-0.6171511056953471,-0.6233550573852957,-0.5932050391088123,-0.5292898932020051,MikeHaridopolos,-0.44913500651122673,-0.4783962420969025,florida propos health care freedom act allow florida opt obama govt take healthcare,"[0.0, 0.518, 0.482, 0.8519]",0,0.8519
563,0.12339339411148242,marco-rubio,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,"homeland-security,human-rights,terrorism",Florida,republican,0.6107275926457184,0.08178425576741752,0.06950222637888044,0.155175841141155,-0.16140721495665108,marcorubio,-0.3260984526393691,-0.018385661591556947,author report cia torture technique never interview singl cia offici,"[0.302, 0.698, 0.0, -0.5994]",0,-0.5994
564,-1.3752599392148286,donald-trump,Common Core is education through Washington D.C.,education,New York,republican,1.9104368793392135,3.077221519179266,0.4941566906214401,0.1991982458617413,3.9588787813913147,realDonaldTrump,1.4589277358462271,2.1133740543697397,common core educ washington c,"[0.0, 1.0, 0.0, 0.0]",0,0.0
565,1.6220467274377934,mark-sanford,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.","economy,stimulus",South Carolina,republican,-0.8189526227171263,-0.6504337419554788,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,MarkSanford,-0.448885222544687,-0.6618068231897452,govern spent lent commit trillion attempt blunt recess,"[0.0, 0.761, 0.239, 0.296]",0,0.296
566,1.6220467274377934,alan-essig,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,education,Georgia,none,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.6152162414691055,-0.5292898932020051,AlanEssig,-0.4493195481604882,-0.6353686400664638,governor budget propos reduc state ouster cut educ million,"[0.208, 0.792, 0.0, -0.2732]",0,-0.2732
567,0.12339339411148242,hillary-clinton,"More than one person, on average, a day is murdered in Philadelphia.",crime,New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,one person averag day murder philadelphia,"[0.485, 0.515, 0.0, -0.6908]",0,-0.6908
568,0.7228547274420066,dennis-kucinich,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,"children,health-care,public-health,taxes",Ohio,democrat,-0.7756289798273432,-0.6171511056953471,-0.5563043525048916,-0.4831490273073465,-0.5292898932020051,Dennis_Kucinich,-0.4477694490049476,-0.6308817421473689,say tax code effect subsid market effort fast food junk food company much billion year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
569,1.6220467274377934,greg-abbott,Says he has sued the Obama administration 25 times.,"civil-rights,environment,legal-issues,redistricting",Texas,republican,-0.34239255092951143,-0.6171511056953471,-0.46690341266435276,-0.4831490273073465,-0.16140721495665108,GregAbbott_TX,-0.441486636031527,-0.023907997491981265,say su obama administr time,"[0.0, 1.0, 0.0, 0.0]",0,0.0
570,0.12339339411148242,jim-webb,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,poverty,Virginia,democrat,-0.7756289798273432,-0.7169990144757421,-0.6233550573852957,-0.5051602296676396,-0.5292898932020051,JimWebbUSA,-0.44849481429253213,-0.6450327278922062,poorest county u appalachia happen percent white,"[0.412, 0.588, 0.0, -0.5423]",0,-0.5423
571,0.7228547274420066,bob-donovan,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",education,Wisconsin,none,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.45571335755293435,BobDonovan12,-0.449318344076925,-0.7577574094596177,milwaukee public school provid cent employe benefit every dollar spend wage,"[0.0, 0.769, 0.231, 0.4588]",0,0.4588
572,-1.3752599392148286,mitt-romney,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",immigration,Massachusetts,republican,0.6540512355355016,0.34804534584847074,0.650608335342383,0.1111534364205687,0.8686642841303404,MittRomney,-0.38669953476425384,-0.6527639981528003,z visa offer sent bill let everybody iller crimini stay rest life,"[0.0, 1.0, 0.0, 0.0]",0,0.0
573,0.7228547274420066,hillary-clinton,The stock market does better when you have a Democratic president in the White House.,"economy,financial-regulation,history",New York,democrat,0.9139930928742006,0.2481974370680758,0.8964609199038649,1.0576351379131743,-0.01425414365850944,HillaryClinton,0.32737509293477435,-0.024529260280779,stock market better democrat presid white hous,"[0.0, 0.674, 0.326, 0.4404]",0,0.4404
574,-0.1763372725537797,jeff-fitzgerald,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.","state-budget,taxes",Wisconsin,republican,-0.7323053369375601,-0.7169990144757421,-0.6233550573852957,-0.5711938367485191,-0.38213682190386355,cheffitzgerald,-0.4493200868294506,-0.723311839280721,jim doll democrat rush budget repair bill billion tax increas held public hear,"[0.0, 1.0, 0.0, 0.0]",0,0.0
575,0.12339339411148242,steve-adler,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.,"population,transportation",Texas,democrat,-0.7756289798273432,-0.6837163782156105,-0.6233550573852957,-0.5711938367485191,-0.45571335755293435,Steve_Adler,-0.4491447659253704,2.882359328503826,austin gone th congest citi year ago fourth congest congest nyc,"[0.0, 1.0, 0.0, 0.0]",0,0.0
576,0.7228547274420066,chris-christie,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.","state-budget,taxes",New Jersey,republican,-0.3857161938192946,-0.15119419805350404,-0.042248948421793144,-0.19700339662353547,0.05932239199056138,ChrisChristie,-0.4450611798936801,-0.5824232446211456,say state sen paul salo said februari ntv tax increas budget vote night sent budget committe rais incom tax million,"[0.0, 1.0, 0.0, 0.0]",0,0.0
577,0.12339339411148242,rob-portman,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.","foreign-policy,human-rights,immigration,terrorism",Ohio,republican,-0.6889816940477769,-0.5505858331750838,-0.3998527077839486,-0.3730930155058807,-0.45571335755293435,robportman,-0.4486840138439985,-0.31279519428292835,director fbi said figure syrian refuge intent inform dont contact syrian govern peopl ground abl determin,"[0.0, 1.0, 0.0, 0.0]",0,0.0
578,0.7228547274420066,sheldon-whitehouse,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.","bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",Rhode Island,democrat,-0.7323053369375601,-0.6171511056953471,-0.6010048224251611,-0.46113782494705335,-0.5292898932020051,SenWhitehouse,-0.43915622735422966,0.024895646028018633,poll percent young republican voter age said would describ climat chang denier ignor touch crazy,"[0.274, 0.726, 0.0, -0.5994]",0,-0.5994
579,1.6220467274377934,rob-portman,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,abortion,Ohio,republican,-0.6889816940477769,-0.5505858331750838,-0.3998527077839486,-0.3730930155058807,-0.45571335755293435,robportman,-0.4486840138439985,-0.31279519428292835,say state abort clinic market servic minor state parent consent law,"[0.0, 0.84, 0.16, 0.2263]",0,0.2263
580,0.7228547274420066,gail-collins,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.,"foreign-policy,history,pundits",New York,journalist,-0.7323053369375601,-0.6837163782156105,-0.6233550573852957,-0.549182634388226,-0.5292898932020051,gailcollins,-0.44733265184920096,-0.7318024307276234,louie gohmert text compar current general charg egypt george washington,"[0.0, 1.0, 0.0, 0.0]",0,0.0
581,0.7228547274420066,lamar-smith,Illegal immigrants currently occupy 8 million jobs.,"economy,immigration",Texas,republican,-0.7323053369375601,-0.5505858331750838,-0.6233550573852957,-0.549182634388226,-0.5292898932020051,LamarSmithTX21,-0.4484700355202584,-0.7532014823417675,iller immigra current occupy million job,"[0.0, 1.0, 0.0, 0.0]",0,0.0
582,-1.3752599392148286,david-perdue,Michelle Nunns own plan says she funded organizations linked to terrorists.,"elections,job-accomplishments,terrorism",Georgia,republican,-0.6023344082682105,-0.6837163782156105,-0.5563043525048916,-0.5051602296676396,-0.45571335755293435,sendavidperdue,-0.44728936821374576,-0.5155339510272561,michelle nuns plan say fund organ link terrorist,"[0.402, 0.598, 0.0, -0.6908]",0,-0.6908
583,0.7228547274420066,bill-mcraven,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.","debt,education",Texas,none,-0.8189526227171263,-0.7169990144757421,-0.6457052923454305,-0.5932050391088123,-0.5292898932020051,billmcraven,-0.4487604414638505,-0.7532705115405229,univers text undergrad student debt le probably one lowest debt across nation,"[0.458, 0.542, 0.0, -0.765]",0,-0.765
