,label_norm,speaker,headline_text,subject,stateinfo,partyaffiliation,barelytruecounts_norm,falsecounts_norm,halftruecounts_norm,mostlytrueocunts_norm,pantsonfirecounts_norm,twitter_handle,followers_norm,tweets_norm,clean,sentiment_vector,vader_polarity,sentiment_score
585,-1.5063189125350875,don-beyer,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,Virginia,democrat,-0.7527675097835195,-0.6343848165341609,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,DonBeyerVA,-0.4350139023861785,-0.5827957334041199,trade agreement country trade surplus one,"[0.0, 0.61, 0.39, 0.4939]",0,0.4939
586,1.5123133596003207,sheldon-whitehouse,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress",Rhode Island,democrat,-0.7088571097837362,-0.6000924307300984,-0.5885513760968342,-0.448464153194176,-0.5157638031929176,SenWhitehouse,-0.42480835983326315,0.054383658830924136,march first time human histori month averag carbon dioxin atmosphere exceed part per million rang part per million hundi thousand year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
587,0.0029972235326166546,chris-christie,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes",New Jersey,republican,-0.3575739097854696,-0.11999902947322307,-0.02506514633385398,-0.18190006016932325,0.09987806982466026,ChrisChristie,-0.4308203723512533,-0.5951996891278148,jon corn elect governor team barbara buono billion sale tax increas pass spend state histori pass buono name budget chair tax fee increas time two year state debt billion unemploy doubl,"[0.077, 0.923, 0.0, -0.3612]",0,-0.3612
588,-1.5063189125350875,bill-richardson,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,job-accomplishments,New Mexico,democrat,-0.7527675097835195,-0.6343848165341609,-0.566011926906315,-0.42625047877543826,-0.43880856906572036,WBRichardson,-0.4351405909454851,-0.703512802500794,congress approv rate percent know higher dick cheney ho,"[0.292, 0.708, 0.0, -0.5106]",0,-0.5106
589,-1.5063189125350875,barack-obama,Oil companies ...currently have 68-million acres that they're not using.,energy,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,oil company current million acr use,"[0.0, 1.0, 0.0, 0.0]",0,0.0
590,1.5123133596003207,hillary-clinton,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,say donald trump propos tax treatment hedge fund manag make current loophole even wors,"[0.0, 1.0, 0.0, 0.0]",0,0.0
591,-1.5063189125350875,michele-bachmann,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science",Minnesota,republican,-0.44539470978503626,0.051462899547089554,-0.4983935793347573,-0.5151051764503891,0.7155199428422381,MicheleBachmann,-0.4270664616180016,-0.4879202387318104,scientist tell u could cure year alzheimer overseas regul excess taxa greed living,"[0.197, 0.803, 0.0, -0.4019]",0,-0.4019
592,1.5123133596003207,mark-pocan,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",Wisconsin,democrat,-0.7527675097835195,-0.6343848165341609,-0.5885513760968342,-0.5373188508691269,-0.5157638031929176,repmarkpocan ‏,-0.43238434858416047,-0.3842586087552169,peopl struck light commit person voter fraud person,"[0.446, 0.385, 0.169, -0.5574]",-1,-0.5574
593,-0.2988660036809241,mike-pence,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history",Indiana,republican,-0.44539470978503626,-0.36004573010166074,-0.3631568841916421,-0.49289150203165144,-0.5157638031929176,mike_pence,-0.31259604119031703,-0.38470160717392027,say hillary clinton tim kain want expand obamacare singl payer program,"[0.0, 0.714, 0.286, 0.3818]",0,0.3818
594,1.5123133596003207,greg-abbott,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,Texas,republican,-0.31366350978568625,-0.6000924307300984,-0.4533146809537189,-0.4706778276129137,-0.13098763255693144,GregAbbott_TX,-0.42718102007842884,0.0021836784937078932,say last non partisan commits improv vote experi america conclude voters necessary,"[0.0, 0.909, 0.091, 0.0258]",0,0.0258
595,-0.2988660036809241,donald-trump,Germany is crime-riddled right now because of migration to Europe.,"crime,criminal-justice,human-rights,immigration,public-safety",New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,germane crime riddle right migrate euro,"[0.412, 0.588, 0.0, -0.5423]",0,-0.5423
596,1.5123133596003207,frank-wolf,Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,"deficit,federal-budget",Virginia,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,RepWOLFPress,-0.435005514551847,-0.7777888707033959,say thecongression budget office estimatedeveri penny feder budget go interest debt entity spend,"[0.152, 0.667, 0.182, 0.128]",0,0.128
597,0.0029972235326166546,barack-obama,Mitt Romney said it was tragic to end the war in Iraq.,iraq,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,mitt romney said tragic end war iraq,"[0.58, 0.42, 0.0, -0.7845]",-1,-0.7845
598,-1.5063189125350875,jason-haas,Milwaukee lost the headquarters for MillerCoors because the area lacks good transit.,"jobs,transportation",Wisconsin,none,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,jhaas,-0.4351086849141242,-0.01590542360334724,milwaukee lost headquarter millercoor area lack good transit,"[0.368, 0.4, 0.232, -0.1779]",0,-0.1779
599,-0.2988660036809241,sean-duffy,"Black Lives Matter, who are attacking law enforcement officers -- Barack Obama had them to the White House.","civil-rights,crime,criminal-justice",Wisconsin,republican,-0.5771259097843862,-0.6686772023382235,-0.4983935793347573,-0.5817461997066024,-0.3618533349385231,RepSeanDuffy,-0.43391328947828306,-0.28798028575701323,black life matter attack law enforce offic barack obama white hous,"[0.235, 0.682, 0.083, -0.4588]",0,-0.4588
600,-0.2988660036809241,jonathan-stickland,"Says Texas has more than 80,000 abortions each year.",abortion,Texas,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.43880856906572036,RepStickland,-0.434823046894236,-0.6485071655117897,say text abort year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
601,-1.5063189125350875,scott-walker,Says Thomas Jefferson said that government is best which governs least.,"government-regulation,history",Wisconsin,republican,0.3449924902110636,0.7030182298242775,0.08763209961874206,0.284587102624169,0.33074377220625195,ScottWalker,-0.4260689222896796,0.2868101625106366,say thomas jefferson said govern best govern least,"[0.0, 0.625, 0.375, 0.6369]",0,0.6369
602,0.0029972235326166546,rick-scott,The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.,education,Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,billion fund k educ fund highest florida histori includ record billion state fund,"[0.0, 1.0, 0.0, 0.0]",0,0.0
603,1.5123133596003207,john-mccain,"My grandfather came home from ... (World War II) exhausted from the burdens he had borne, and died the next day.",candidates-biography,Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795582,0.09987806982466026,SenJohnMcCain,-0.33371328516415455,0.26045175659778486,grandfather came home world war ii exhaust burden born die next day,"[0.617, 0.383, 0.0, -0.9169]",-1,-0.9169
604,0.6067236779596982,bernie-s,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens.,"corporations,taxes",Vermont,independent,-0.006290709787203005,-0.2914609584935357,-0.13776239228645001,0.3068007770429067,-0.5157638031929176,SenSanders,-0.16633705134327223,0.6827030826919004,largest u company would owe billion u tax cash store tax haven,"[0.0, 1.0, 0.0, 0.0]",0,0.0
605,0.6067236779596982,barack-obama,"Fewer black and Latino men participate in the labor force, compared to young white men.","diversity,economy,jobs",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,fewer black latino men participa labor forc compar young white men,"[0.0, 1.0, 0.0, 0.0]",0,0.0
606,0.0029972235326166546,barbara-boxer,"Women take birth control, more than half of them, as a medication for other conditions.","abortion,health-care,sexuality",California,democrat,-0.7088571097837362,-0.7029695881422859,-0.566011926906315,-0.5151051764503891,-0.43880856906572036,BarbaraBoxer,-0.43126612122416896,-0.5430735418603826,woman take birth control half medic condit,"[0.0, 1.0, 0.0, 0.0]",0,0.0
607,-1.5063189125350875,mark-belling,Says the Feingold garage ad is a fake: Hes not standing in front of his house.,"job-accomplishments,message-machine",Wisconsin,talk-show-host,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.43880856906572036,MarkBellingShow,-0.4348679218079094,-0.7947704767536925,say feingold garage ad fake he stand front hous,"[0.279, 0.721, 0.0, -0.4767]",0,-0.4767
608,0.6067236779596982,mark-harris,"Says Glenn Grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at Taco Bell for minimum wage.","income,small-business,state-budget,taxes",Wisconsin,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5595325252878646,-0.5157638031929176,MarkHarrisNC9,-0.43495154206401404,-0.730461872971917,say glenn gaothan push state tax credit phase someon own factors produc million incom pay le tax nephew would work full time taco bell minimum wage,"[0.05, 0.857, 0.093, 0.296]",0,0.296
609,-1.5063189125350875,barack-obama,I have never said that I don't wear flag pins or refuse to wear flag pins.,patriotism,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,never said wear flag pin refus wear flag pin,"[0.0, 1.0, 0.0, 0.0]",0,0.0
610,0.6067236779596982,jim-renacci,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",Ohio,republican,-0.5771259097843862,-0.6000924307300984,-0.5434724777157958,-0.5817461997066024,-0.43880856906572036,JimRenacci,-0.4348255632445354,-0.5758554248444335,feder debt trillion almost equal size entire economi every child born today inherit share nation debt take first breath,"[0.216, 0.69, 0.095, -0.4215]",0,-0.4215
611,-1.5063189125350875,donald-trump,The media never show crowds.,elections,New York,republican,1.9696772902030464,3.2063623935208416,0.515881634238607,0.21794607936795582,4.178505478566113,realDonaldTrump,1.5076888906898687,2.2882031851427733,medium never show crowd,"[0.0, 1.0, 0.0, 0.0]",0,0.0
612,0.0029972235326166546,tom-price,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,Georgia,republican,-0.7527675097835195,-0.6343848165341609,-0.5209330285252766,-0.5373188508691269,-0.5157638031929176,pricetom,-0.4348509525738388,0.429824818682048,say congressional budget offic expect protract econom malaise least next dead current police,"[0.264, 0.736, 0.0, -0.6486]",0,-0.6486
613,-0.2988660036809241,mike-pence,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,Indiana,republican,-0.44539470978503626,-0.36004573010166074,-0.3631568841916421,-0.49289150203165144,-0.5157638031929176,mike_pence,-0.31259604119031703,-0.38470160717392027,hillary clinton left american harm way bengali four american fell said differ point make,"[0.212, 0.788, 0.0, -0.5423]",0,-0.5423
614,-1.5063189125350875,ted-cruz,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.9638594124289859,say child come u stagger number presid barack obama promis amnesty,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772
615,1.5123133596003207,jan-schakowsky,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",Illinois,democrat,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,janschakowsky,-0.4338380893174112,-0.25217124691182247,unit state never richer look per caput gdp,"[0.284, 0.716, 0.0, -0.4168]",0,-0.4168
616,-0.2988660036809241,james-quintero,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",Texas,none,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,JamesQuinteroTX,-0.4351159758778123,-0.36424984684378037,say san francisco ban plastic grocery bag saw number instance peopl go er thing like salmonella relat ill spike,"[0.254, 0.595, 0.151, -0.5574]",0,-0.5574
617,0.6067236779596982,ted-cruz,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",Texas,republican,0.7840964902088968,0.4286791433917773,-0.29553853662008445,-0.18190006016932325,0.09987806982466026,tedcruz,-0.3277854090766894,0.9638594124289859,say company got tax break state later laid onion even ceo cut half million dollar check kasih super pac,"[0.091, 0.739, 0.17, 0.4215]",0,0.4215
618,0.0029972235326166546,john-kasich,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806098,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,ohio director job creation mark vamp claw back company made promis didn keep,"[0.0, 0.851, 0.149, 0.2732]",0,0.2732
619,0.0029972235326166546,rick-perry,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,state tuition author immigra,"[0.0, 1.0, 0.0, 0.0]",0,0.0
620,-1.5063189125350875,barack-obama,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,made bunch promis campaign weve got percent done three year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
621,0.6067236779596982,newt-gingrich,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,Georgia,republican,-0.09411150978676965,-0.18858380108134812,-0.18284129066748844,-0.3818231299379628,0.33074377220625195,newtgingrich,-0.36685448965216993,0.10473781242354291,day new hampshire primary top peopl ronald reagan staff quit,"[0.0, 0.833, 0.167, 0.2023]",0,0.2023
622,-0.2988660036809241,sean-duffy,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health",Wisconsin,republican,-0.5771259097843862,-0.6686772023382235,-0.4983935793347573,-0.5817461997066024,-0.3618533349385231,RepSeanDuffy,-0.43391328947828306,-0.28798028575701323,presid barack obama health care reform slash billion medical,"[0.171, 0.569, 0.26, 0.2732]",0,0.2732
623,0.6067236779596982,paul-hipp,The U.S. ranks 37th in the world for health care.,health-care,New York,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,paulhipp,-0.4350887476771363,-0.6365462082067981,u rank th world health care,"[0.0, 0.556, 0.444, 0.4939]",0,0.4939
624,0.6067236779596982,don-lemon,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits",Georgia,journalist,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,donlemon,-0.4071392255094923,0.8883281820400577,high school dropout make averag year high school graduate make year college graduate make year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
625,1.5123133596003207,bill-white,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy,Texas,democrat,-0.7088571097837362,-0.6000924307300984,-0.5209330285252766,-0.448464153194176,-0.2848981008113259,whitebil,-0.43507945653756913,-0.48083226403255613,there almost million texan unemploy that time record number state,"[0.0, 0.874, 0.126, 0.0772]",0,0.0772
626,-1.5063189125350875,todd-young,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security",Indiana,republican,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,ToddYoungIN,-0.434888052610305,-0.3663171727977295,near percent feder spend go toward social secur medical medicaid fiscal year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
627,-0.2988660036809241,joyce-beatty,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade",Ohio,democrat,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,RepBeatty,-0.43415027805904866,-0.21244905536808506,ohio year estim child becom victim human traffick risk,"[0.375, 0.625, 0.0, -0.4939]",0,-0.4939
628,1.5123133596003207,alberta-darling,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances",Wisconsin,republican,-0.7527675097835195,-0.6686772023382235,-0.5885513760968342,-0.5817461997066024,-0.43880856906572036,SenDarling,-0.43499767515283716,-0.6245114178320226,percent land state right either feder state county own conserve purpose,"[0.0, 1.0, 0.0, 0.0]",0,0.0
629,0.6067236779596982,barack-obama,"The race will tighten, just because that's what happens at the end of campaigns. They always have.",elections,Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,race tighten happen end campaign alway,"[0.0, 1.0, 0.0, 0.0]",0,0.0
630,1.5123133596003207,suzanne-somers,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,California,none,-0.7966779097833028,-0.7029695881422859,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,SuzanneSomers,-0.43333281908164334,-0.3749556419624457,even obamacare full implement still ten million peopl cover,"[0.0, 1.0, 0.0, 0.0]",0,0.0
631,1.5123133596003207,dan-patrick,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",Texas,republican,-0.6210363097841696,-0.5658000449260359,-0.566011926906315,-0.5151051764503891,-0.20794286668412867,DanPatrick,-0.4334588946838257,-0.40094488252637794,abort text every year,"[0.0, 1.0, 0.0, 0.0]",0,0.0
632,-0.2988660036809241,rick-scott,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",Florida,republican,0.43281329021063025,0.08575528535115208,0.2228687947618573,0.15130505611174264,0.02292283569746302,SenRickScott,-0.4271069813100029,0.1707445768103482,say tri rail show potenti problem invest high speed rail,"[0.231, 0.769, 0.0, -0.4019]",0,-0.4019
633,0.6067236779596982,ron-paul,"Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.",job-accomplishments,Texas,republican,-0.5771259097843862,-0.4286305017097858,-0.4533146809537189,-0.42625047877543826,-0.2848981008113259,RonPaul,-0.4144644502747796,-0.28746345426852593,congressman paul introduc numer piece substan legis year probably singl member congress,"[0.0, 1.0, 0.0, 0.0]",0,0.0
634,-1.5063189125350875,john-carlevale,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",Rhode Island,republican,-0.7966779097833028,-0.6686772023382235,-0.6110908252873534,-0.60395987412534,-0.5157638031929176,johncarlevale,-0.4351582699193838,-0.7926293177299595,four member rode island general assembly went vote told already vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0
635,-1.5063189125350875,john-boehner,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",Ohio,republican,-0.22584270978611962,0.051462899547089554,-0.3856963333821613,-0.5151051764503891,-0.3618533349385231,SpeakerBoehner,-0.38992374397944946,0.870608245291922,democrat back health care reform plan requir american subsid abort hard earn tax dollar,"[0.084, 0.723, 0.193, 0.4215]",0,0.4215
636,-0.2988660036809241,ken-cuccinelli,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record",Virginia,republican,-0.7527675097835195,-0.36004573010166074,-0.566011926906315,-0.5595325252878646,-0.43880856906572036,KenCuccinelli,-0.4344342385120706,-0.6308610618334378,mark warner cast tiebreak vote pas obamacare,"[0.0, 1.0, 0.0, 0.0]",0,0.0
637,0.6067236779596982,joe-biden,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",Delaware,democrat,-0.31366350978568625,-0.36004573010166074,-0.16030184147696921,-0.24854108342553644,-0.20794286668412867,JoeBiden,-0.3201906122203488,-0.6806245508677855,iraq violence time low sinc start war,"[0.716, 0.284, 0.0, -0.8779]",-1,-0.8779
638,1.5123133596003207,john-mccain,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",Arizona,republican,0.5645444902099802,0.6344334582161525,0.06509265042822285,0.21794607936795582,0.09987806982466026,SenJohnMcCain,-0.33371328516415455,0.26045175659778486,north korea missile go capable reach unit state anytime real soon,"[0.0, 0.709, 0.291, 0.4019]",0,0.4019
639,0.0029972235326166546,marco-rubio,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,im run offic much experi qualif barack obama ran,"[0.0, 1.0, 0.0, 0.0]",0,0.0
640,-1.5063189125350875,ann-lininger,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,Oregon,county-commissioner,-0.7966779097833028,-0.6686772023382235,-0.6336302744778726,-0.60395987412534,-0.5157638031929176,annlininger,-0.4351188148371245,-0.801784618383163,say measure cost fortune elect measure cost le,"[0.0, 1.0, 0.0, 0.0]",0,0.0
641,0.6067236779596982,bill-posey,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,Florida,republican,-0.7966779097833028,-0.7029695881422859,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,congbillposey,-0.4344258829386404,-0.710010112641777,presid promis close space gap seem intent repeat event creat space gap first place put place new rocket design tri underfund effort,"[0.0, 1.0, 0.0, 0.0]",0,0.0
642,-0.2988660036809241,barack-obama,Republicans dont think its a good idea to make the child care tax credit stronger.,"children,taxes",Illinois,democrat,2.27705009020153,1.731789803946153,2.9726815960052004,3.0168690561289093,0.17683330395185748,BarackObama,2.9886287575445936,0.35001127024565376,republican dont think good idea make child care tax credit stronger,"[0.135, 0.393, 0.472, 0.7179]",1,0.7179
643,1.5123133596003207,don-beyer,More than half of women under 30 who give birth do so outside of marriage...,"families,women",Virginia,democrat,-0.7527675097835195,-0.6343848165341609,-0.6110908252873534,-0.5373188508691269,-0.5157638031929176,DonBeyerVA,-0.4350139023861785,-0.5827957334041199,half woman give birth outside marriage,"[0.0, 1.0, 0.0, 0.0]",0,0.0
644,0.6067236779596982,marilinda-garcia,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",New Hampshire,republican,-0.7527675097835195,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,MarilindaGarcia,-0.43502635509407056,-0.571868439076103,cut spend serv state legislature,"[0.344, 0.656, 0.0, -0.2732]",0,-0.2732
645,0.6067236779596982,marco-rubio,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget,Florida,republican,0.6523652902095468,0.1200476711552146,0.08763209961874206,0.17351873053048036,-0.13098763255693144,marcorubio,-0.3097007866053988,0.008090324076419773,ban practic earmark could save american taxpayer anywhere billion billion dollar year pork barrel spend,"[0.182, 0.657, 0.162, -0.1027]",0,-0.1027
646,0.0029972235326166546,patricia-morgan,Our welfare system now consumes 42 percent of our budget.,"elections,government-efficiency,medicaid,state-finances,welfare",Rhode Island,republican,-0.7527675097835195,-0.7029695881422859,-0.6110908252873534,-0.5817461997066024,-0.5157638031929176,repmorgan ‏,-0.4350661005244413,0.2710098855768823,welfare system consum percent budget,"[0.0, 1.0, 0.0, 0.0]",0,0.0
647,1.5123133596003207,john-kasich,Agriculture is the strongest industry in Ohio.,"agriculture,economy",Ohio,republican,-0.4014843097852529,-0.4286305017097858,-0.4082357825726805,-0.20411373458806098,-0.2848981008113259,JohnKasich,-0.4046201652943409,0.06848577515964875,agriculture strongest industry ohio,"[0.0, 0.508, 0.492, 0.4404]",0,0.4404
648,-1.5063189125350875,allen-west,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"federal-budget,history",Florida,republican,-0.5332155097846029,-0.39433811590572326,-0.566011926906315,-0.5817461997066024,-0.20794286668412867,AllenWest,-0.41085239072443375,0.2146752533317678,first time histori weve rais debt limit also spend cut,"[0.365, 0.635, 0.0, -0.5574]",0,-0.5574
649,0.0029972235326166546,hillary-clinton,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",iraq,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,barack obama said basic agre way george bush conduct war,"[0.302, 0.698, 0.0, -0.5994]",0,-0.5994
650,-1.5063189125350875,rick-perry,Says President Barack Obama is a socialist.,"government-regulation,new-hampshire-2012,patriotism",Texas,republican,0.5206340902101969,0.32580198597958976,0.31302659152393414,-0.09304536249437236,0.8694304110966325,GovernorPerry,-0.423740749827372,-0.5395295545107555,say presid barack obama socialist,"[0.0, 1.0, 0.0, 0.0]",0,0.0
651,-0.2988660036809241,sherrod-brown,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","children,federal-budget,health-care",Ohio,democrat,-0.6649467097839529,-0.5658000449260359,-0.5209330285252766,-0.42625047877543826,-0.43880856906572036,SenSherrodBrown,-0.4232356086352092,-0.36609567358837786,two third medicaid beneficiary child account one third program cost one third elder account two third cost,"[0.0, 0.838, 0.162, 0.4767]",0,0.4767
652,-0.2988660036809241,mark-pryor,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,"health-care,medicare,retirement",Arkansas,democrat,-0.7088571097837362,-0.7029695881422859,-0.6336302744778726,-0.5817461997066024,-0.5157638031929176,MarkPryorBooks,-0.4351393327703354,-0.6811413823562728,say tom cotton vote congress chang medical increas pocket expense every senior arkansas,"[0.0, 1.0, 0.0, 0.0]",0,0.0
653,-0.2988660036809241,hillary-clinton,Our campaign depends on small donations for the majority of our support.,campaign-finance,New York,democrat,0.9597380902080301,0.29150960017552724,0.9215917196679527,1.084279381698727,0.02292283569746302,HillaryClinton,0.35562058726169943,0.0015191808656528066,campaign depend small donate major support,"[0.0, 0.649, 0.351, 0.4019]",0,0.4019
654,0.0029972235326166546,gerry-connolly,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","government-efficiency,jobs",Virginia,democrat,-0.7527675097835195,-0.7029695881422859,-0.5434724777157958,-0.5817461997066024,-0.5157638031929176,GerryConnolly,-0.4336338778123409,-0.26671636165925044,haunt really lot net growth feder workforce compar say,"[0.215, 0.557, 0.228, 0.0422]",0,0.0422
